layer,composite_score,activation_magnitude,std_activation,var_explained_3_components,avg_cosine_similarity,sparsity_percent,rank
62,0.801091343164444,1263.6993,17.663008,0,0.83750665,0.0,1
61,0.6421863863865535,874.97943,12.230354,0,0.73400843,0.009765625,2
60,0.5954519341389338,711.3165,9.942344,0,0.6494786,0.009765625,3
63,0.5928093751271566,742.32227,10.520357,0,0.49186113,0.01953125,4
58,0.5492622981468837,582.36096,8.182195,0,0.648597,0.009765625,5
55,0.5422464162111282,450.27432,6.345673,0,0.59869254,0.0,6
59,0.541170131166776,661.22644,9.267247,0,0.6698448,0.01953125,7
54,0.5326558351516724,433.1497,6.100229,0,0.62072015,0.0,8
56,0.5234463642040889,502.9842,7.0868955,0,0.6297048,0.009765625,9
52,0.5072938948869705,335.04065,4.699491,0,0.55011386,0.0,10
50,0.48677943646907806,281.468,3.936563,0,0.46675214,0.0,11
53,0.4841693768898646,385.2556,5.412369,0,0.6044207,0.009765625,12
57,0.46910508871078493,543.8861,7.6583495,0,0.64649796,0.029296875,13
49,0.46413271129131317,251.7513,3.5252335,0,0.3873772,0.0,14
48,0.450872577726841,234.79036,3.287109,0,0.34010252,0.0,15
25,0.4430187866091728,143.93974,2.0197692,0,0.5074064,0.0,16
27,0.4421389773488045,145.46565,2.0396974,0,0.497956,0.0,17
22,0.44067710638046265,139.31494,1.9682736,0,0.5019753,0.0,18
23,0.44051798433065414,137.56047,1.943663,0,0.50516707,0.0,19
24,0.4395728334784508,138.36328,1.9531329,0,0.49705803,0.0,20
19,0.4393252283334732,134.26302,1.9073842,0,0.5184579,0.0,21
17,0.4358680918812752,132.89044,1.8974618,0,0.53889674,0.0,22
51,0.43396569391091666,301.743,4.2220426,0,0.50987935,0.01953125,23
14,0.42734983563423157,128.53914,1.8305007,0,0.58468246,0.0,24
12,0.4249073527753353,128.29457,1.8281943,0,0.6004594,0.0,25
13,0.4244772270321846,128.10034,1.8218921,0,0.6025808,0.0,26
45,0.42301173508167267,206.33566,2.8876278,0,0.22335854,0.0,27
26,0.4214583473073112,144.40163,2.0261254,0,0.51218975,0.006510416666666667,28
20,0.4191477285491096,137.32999,1.9494905,0,0.51070815,0.006510416666666667,29
21,0.4183278890119659,138.37071,1.9568087,0,0.50328034,0.006510416666666667,30
11,0.4157092943787575,122.99704,1.7445804,0,0.6482236,0.0,31
28,0.4156336100565063,145.12206,2.039342,0,0.46989107,0.006510416666666667,32
18,0.41499863059984315,134.77472,1.9188397,0,0.53405654,0.006510416666666667,33
10,0.4132438823580742,117.2862,1.661069,0,0.6505557,0.0,34
16,0.4110724651979076,130.5205,1.8633738,0,0.55024344,0.006510416666666667,35
41,0.40994905680418015,178.75914,2.49863,0,0.20328163,0.0,36
35,0.40628449618816376,155.92085,2.1892772,0,0.23335996,0.0,37
37,0.403816856443882,158.51477,2.2236662,0,0.21077548,0.0,38
46,0.4032278115550677,215.96362,3.0239756,0,0.29025203,0.009765625,39
8,0.3942169286310673,72.81974,1.0195836,0,0.66825837,0.0,40
7,0.39211570657789707,66.45795,0.9298621,0,0.66680956,0.0,41
15,0.3843851882550452,127.49584,1.8181043,0,0.5724606,0.013020833333333334,42
43,0.3818493167559306,189.12703,2.64299,0,0.21312506,0.009765625,43
44,0.38128101627031963,190.79962,2.6685674,0,0.20511946,0.009765625,44
9,0.38124140964614023,91.99387,1.2952368,0,0.65360314,0.006510416666666667,45
42,0.37797606537739437,181.37856,2.5348241,0,0.20604391,0.009765625,46
40,0.377054167787234,167.49149,2.3489528,0,0.23287061,0.009765625,47
47,0.37698385467131934,227.65918,3.1848218,0,0.30941373,0.01953125,48
4,0.374950404278934,47.722626,0.66706175,0,0.7358344,0.0,49
33,0.372395450125138,150.88663,2.1223934,0,0.24156992,0.009765625,50
32,0.3712845946351687,150.64255,2.1166801,0,0.234932,0.009765625,51
3,0.3706347425468266,41.8189,0.58449787,0,0.7503152,0.0,52
38,0.3705611581603686,159.39465,2.2355492,0,0.2091957,0.009765625,53
39,0.36884358699123065,161.56628,2.265801,0,0.19249782,0.009765625,54
6,0.3655884252654182,57.2057,0.79948306,0,0.6730384,0.006510416666666667,55
0,0.3498512730002403,23.919586,0.3371457,0,0.8457739,0.0,56
1,0.34590781875886023,29.79821,0.4181654,0,0.8862013,0.0,57
5,0.33671096540573575,52.727142,0.7369578,0,0.7065744,0.013020833333333334,58
31,0.33670471211274466,149.91565,2.1023273,0,0.22870345,0.01953125,59
30,0.33428170134623847,147.81339,2.0754535,0,0.21744426,0.01953125,60
29,0.3305475374062856,144.53308,2.03058,0,0.20041293,0.01953125,61
2,0.3155903545260016,32.176758,0.4514101,0,0.79777735,0.013020833333333334,62
34,0.3073695689439774,152.21432,2.142471,0,0.2491786,0.029296875,63
36,0.30261210501194,155.69684,2.1835673,0,0.20961784,0.029296875,64
